domain	index	org_cost	sem_cost					
	431	null	null					
xtremelabs.com	432	$0 	$0 					
xtremecontracting.ca	433	$0 	$0 					
xplornet.com	434	$9.5K	$5 					
xmr3.com	435	$2 	$0 					
	436	null	null					
	437	null	null					
	438	null	null					
	439	null	null					
	440	null	null					
	441	null	null					
	442	null	null					
	443	null	null					
	444	null	null					
	445	null	null					
	446	null	null					
	447	null	null					
	448	null	null					
	449	null	null					
	450	null	null					
	451	null	null					
	452	null	null					
	453	null	null					
	454	null	null					
xing.com	455	$9.4K	$0 					
xen.do	456	$207 	$0 					
	457	null	null					
xebba.com	458	$0 	$0 					
	459	null	null					
x.ai	460	$2.4K	$2.8K					
wyzelink.com	461							
	462	null	null					
wyhint.com	463							
www-vertexinc.ccsend.com	464							
writepublishmarket.com	465	$0 	$0 					
wpengine.com	466	$257K	$140K					
	467	null	null					
	468	null	null					
	469	null	null					
	470	null	null					
	471	null	null					
	472	null	null					
wp.pl	473	$60 	$0 					
wosc.de	474	$0 	$0 					
worldskillsuk.org	475	$74 	$9 					
wordworking.com	476	$0 	$0 					
wordtracker.com	477	$50.5K	$163 					
wonderspark.co	478	$0 	$0 					
wonderlondonfilms.com	479							
	480	null	null					
wondereur.com	481	$0 	$0 					
wokworks.com	482	$1.6K	$0 					
	483	null	null					
woh.rr.com	484	$156K	$0 					
wobuilt.com	485	$0 	$0 					
wobstep.net	486							
wobblyart.com	487	$0 	$0 					
wizardcm.com	488	$0 	$0 					
witness.org	489	$2.1K	$15.0K					
wishaha.com	490							
	491	null	null					
wisecatmedia.com	492							
wiparty.co.il	493	$0 	$0 					
	494	null	null					
	495	null	null					
	496	null	null					
winshuttle.com	497	$9.7K	$1.7K					
	498	null	null					
	499	null	null					
	500	null	null					
	501	null	null					
	502	null	null					
	503	null	null					
	504	null	null					
	505	null	null					
	506	null	null					
	507	null	null					
	508	null	null					
winningmark.com	509	$0 	$0 					
	510	null	null					
	511	null	null					
	512	null	null					
	513	null	null					
	514	null	null					
	515	null	null					
	516	null	null					
	517	null	null					
windowscentral.com	518	$1.0M	$42 					
windishagency.com	519	$1.8K	$0 					
wimco.com	520	$22.2K	$598 					
wilsonmediaservices.com	521	$82 	$0 					
	522	null	null					
willfortanbary.com	523							
willcodes.ca	524							
	525	null	null					
wildlaw.ca	526	$32 	$0 					
widgetsanddigits.ca	527							
	528	null	null					
	529	null	null					
whoplusyou.com	530	$4 	$0 					
whoismocca.com	531	$70 	$0 					
	532	null	null					
whiteknightled.com	533	$0 	$0 					
whiteink.com	534	$0 	$0 					
whiteforestrecords.com	535	$0 	$0 					
whcc.com	536	$19.2K	$21.7K					
whatthechic.com	537							
	538	null	null					
whatspauldoing.com	539	$0 	$0 					
whatimwear.in	540	$0 	$0 					
wetcatdesign.com	541	$2 	$0 					
wetalkto.co.uk	542	$0 	$0 					
westbrookctschools.org	543	$2.1K	$0 					
weplay.co	544	$152 	$0 					
weloveithard.com	545							
	546	null	null					
wellplayed.org	547	$0 	$0 					
wellnesshour.com	548	$328 	$0 					
welivefilm.com	549	$0 	$0 					
welcome.aexp.com	550	$92 	$0 					
weinberggroup.com	551	$4.3K	$718 					
wedgies.com	552	$695 	$0 					
webweb.ca	553	$0 	$0 					
webvideostore.co.uk	554	$76 	$0 					
webtechwireless.com	555	$93 	$0 					
webex.com	556	$623K	$86.4K					
webdirections.org	557	$916 	$0 					
webdevstudios.com	558	$3.4K	$0 					
webbarchitect.com	559							
web.de.oder	560							
	561	null	null					
	562	null	null					
	563	null	null					
	564	null	null					
	565	null	null					
	566	null	null					
	567	null	null					
web.de	568	$26.3K	$2.5K					
web-savvy-marketing.com	569	$53.0K	$0 					
weaverdigital.com	570	$0 	$0 					
	571	null	null					
weareq.com	572							
	573	null	null					
wearepopup.com	574	$15 	$0 					
	575	null	null					
	576	null	null					
wearehx.co	577							
weareher.com	578	$10.2K	$0 					
we-heart-fashion.com	579							
wdr.de	580	$2.4K	$0 					
wcsr.com	581	$39 	$0 					
waterfront-magazine.com	582	$0 	$0 					
watchwigs.com	583	$376 	$0 					
watchlaterapp.com	584							
washingtonian.com	585	$484K	$0 					
warrenmorris.com	586	$0 	$0 					
warnermusic.com	587	$8.6K	$2.7K					
wainhouse.com	588	$1.2K	$0 					
wackywavelabs.com	589							
vuzum.com	590	$0 	$0 					
vuru.co	591	$2.4K	$0 					
	592	null	null					
vtldesign.com	593	$99.8K	$0 					
vsnl.com	594	$0 	$0 					
vpi-inc.com	595	$643 	$0 					
vpathsolutions.com	596							
	597	null	null					
vp.pl	598							
	599	null	null					
	600	null	null					
	601	null	null					
	602	null	null					
	603	null	null					
	604	null	null					
voxmedia.com	605	$11.4K	$2 					
voximplant.com	606	$14 	$0 					
votecompass.com	607	$173 	$0 					
voovo.co	608							
volvoforlife.com	609							
volume.at	610	$8 	$0 					
volkswagen.de	611	$21.8K	$0 					
voiceshot.com	612	$3.7K	$3.5K					
voiceofe.com	613	$7 	$0 					
vodafone.co.nz	614	$38.4K	$0 					
	615	null	null					
visualsense.ie	616	$2 	$0 					
visualbasemedia.com	617	$0 	$0 					
vistaprint.com	618	$9.6M	$1.3M					
	619	null	null					
visr.co	620	$3 	$0 					
	621	null	null					
vishaltelangre.com	622	$0 	$0 					
visage.co	623	$6.6K	$5 					
virtualagency-pcc.com	624							
	625	null	null					
virtace.com	626	$1 	$0 					
virgilio.it	627	$778 	$1.1K					
viralspiralgroup.com	628							
viralbrothers.cz	629	$0 	$0 					
viper007bond.com	630	$0 	$0 					
violinlikethat.com	631	$78 	$0 					
vinylmeplease.com	632	$261K	$1.4K					
vintagecarconnection.com	633	$234 	$0 					
vinniapp.com	634	$0 	$0 					
villamedia.ca	635	$0 	$0 					
viewrenew.com	636	$136 	$0 					
videogami.tv	637	$0 	$0 					
videogami.co	638							
	639	null	null					
	640	null	null					
	641	null	null					
	642	null	null					
	643	null	null					
	644	null	null					
	645	null	null					
	646	null	null					
	647	null	null					
	648	null	null					
	649	null	null					
	650	null	null					
	651	null	null					
	652	null	null					
	653	null	null					
	654	null	null					
	655	null	null					
	656	null	null					
	657	null	null					
	658	null	null					
	659	null	null					
	660	null	null					
	661	null	null					
	662	null	null					
	663	null	null					
	664	null	null					
	665	null	null					
	666	null	null					
	667	null	null					
	668	null	null					
	669	null	null					
	670	null	null					
	671	null	null					
	672	null	null					
	673	null	null					
	674	null	null					
	675	null	null					
	676	null	null					
	677	null	null					
	678	null	null					
	679	null	null					
	680	null	null					
	681	null	null					
	682	null	null					
	683	null	null					
	684	null	null					
	685	null	null					
	686	null	null					
	687	null	null					
	688	null	null					
	689	null	null					
	690	null	null					
	691	null	null					
	692	null	null					
	693	null	null					
	694	null	null					
	695	null	null					
	696	null	null					
	697	null	null					
	698	null	null					
	699	null	null					
	700	null	null					
	701	null	null					
	702	null	null					
	703	null	null					
	704	null	null					
	705	null	null					
	706	null	null					
	707	null	null					
	708	null	null					
	709	null	null					
	710	null	null					
vice.com	711	$6.5M	$122K					
	712	null	null					
	713	null	null					
viafoura.com	714	$12 	$0 					
vgstations.com	715	$0 	$0 					
	716	null	null					
vesselinnovations.com	717							
	718	null	null					
	719	null	null					
	720	null	null					
	721	null	null					
	722	null	null					
	723	null	null					
	724	null	null					
	725	null	null					
	726	null	null					
	727	null	null					
	728	null	null					
	729	null	null					
	730	null	null					
vertexinc.com	731	$23.7K	$13.1K					
vertexgts.co.uk	732							
	733	null	null					
verizonbusiness.com	734	$33.6K	$0 					
verdevalleyarchaeology.org	735	$171 	$0 					
	736	null	null					
venturestart.ca	737							
venturelynx.com	738							
venturelawassociates.com	739	$0 	$0 					
venona.com	740	$0 	$0 					
	741	null	null					
	742	null	null					
	743	null	null					
	744	null	null					
	745	null	null					
	746	null	null					
	747	null	null					
	748	null	null					
	749	null	null					
	750	null	null					
vendhq.com	751	$127K	$9.7K					
	752	null	null					
ven.io	753							
vemployee.com	754	$0 	$0 					
	755	null	null					
	756	null	null					
velossent.com	757	$4 	$0 					
vegasgoldfather.com	758							
vegasgeek.com	759	$44 	$0 					
vandusengm.com	760	$700 	$0 					
vanaworkforce.com	761							
valspar.com	762	$3.3K	$0 					
valoregroup.com	763	$1 	$0 					
	764	null	null					
valgeisler.com	765	$301 	$0 					
vahrehvah.com	766	$39.6K	$0 					
	767	null	null					
vahidjozi.com	768	$0 	$0 					
	769	null	null					
vagrant.com	770	$1.9K	$0 					
v2presents.com	771	$839 	$0 					
uzyn.com	772	$0 	$0 					
uwindsor.ca	773	$41.3K	$3.6K					
uwatwork.com	774	$0 	$0 					
	775	null	null					
uwaterloo.ca	776	$129K	$697 					
uwa.edu.au	777	$23.2K	$74 					
uvic.ca	778	$78.9K	$0 					
uua.org	779	$163K	$61.9K					
utsc.utoronto.ca	780	$417K	$179K					
uts.edu.au	781	$62.9K	$1.0K					
	782	null	null					
	783	null	null					
	784	null	null					
	785	null	null					
	786	null	null					
	787	null	null					
	788	null	null					
	789	null	null					
	790	null	null					
	791	null	null					
	792	null	null					
utoronto.ca	793	$417K	$179K					
	794	null	null					
utherverse.com	795	$2.2K	$516 					
	796	null	null					
	797	null	null					
	798	null	null					
	799	null	null					
	800	null	null					
	801	null	null					
	802	null	null					
	803	null	null					
	804	null	null					
	805	null	null					
	806	null	null					
usmediaconsulting.com	807	$280 	$0 					
usilive.org	808	$0 	$0 					
usfirst.org	809	$5.2K	$0 					
usfca.edu	810	$483K	$23.1K					
	811	null	null					
userlike.com	812	$15.7K	$0 					
usercycle.com	813							
usa.secude.com	814	$90 	$0 					
us.spss.com	815	$339 	$0 					
	816	null	null					
	817	null	null					
	818	null	null					
	819	null	null					
us.ibm.com	820	$6.8M	$2.5M					
us.af.mil	821	$0 	$0 					
	822	null	null					
urzenia.net	823	$0 	$0 					
urx.com	824	$0 	$0 					
urbanworkbench.com	825	$0 	$0 					
	826	null	null					
	827	null	null					
	828	null	null					
	829	null	null					
	830	null	null					
	831	null	null					
	832	null	null					
	833	null	null					
upworthy.com	834	$187K	$0 					
upwestlabs.com	835	$11 	$0 					
	836	null	null					
upcounsel.com	837	$705K	$57.3K					
	838	null	null					
	839	null	null					
	840	null	null					
	841	null	null					
upcloud.com	842	$12.8K	$531 					
upcloseoutfitters.com	843	$45 	$0 					
uottawa.ca	844	$88.8K	$245 					
unlv.nevada.edu	845	$173K	$0 					
unleashed-design.de	846							
universowoman.com	847							
universalpropertypreservation.com	848	$0 	$0 					
unitedtalent.com	849	$44.6K	$0 					
uniseo.com	850	$23 	$0 					
uniquethink.com	851	$1 	$0 					
uniquechiropractic.com	852	$37 	$0 					
unipoint.ca	853	$0 	$0 					
uni-bonn.de	854	$9.8K	$102 					
umiami.edu	855	$0 	$0 					
umi.io	856	$0 	$0 					
umcmanagement.co.uk	857	$0 	$0 					
umapreve.com	858	$7 	$0 					
ultraspectra.com	859	$0 	$0 					
ulrikefell.de	860							
ukr.net	861	$88.2K	$0 					
	862	null	null					
uknowa.com	863							
	864	null	null					
uken.com	865	$702 	$0 					
ufile.ca	866	$2.0K	$0 					
ufabc.edu.br	867	$138 	$0 					
udtech.ca	868	$0 	$0 					
uds.rs	869	$0 	$0 					
	870	null	null					
	871	null	null					
	872	null	null					
	873	null	null					
	874	null	null					
	875	null	null					
	876	null	null					
	877	null	null					
	878	null	null					
	879	null	null					
	880	null	null					
	881	null	null					
	882	null	null					
	883	null	null					
	884	null	null					
	885	null	null					
ucc.edu	886	$198K	$0 					
ucaya.com	887	$0 	$0 					
	888	null	null					
	889	null	null					
uberflip.com	890	$27.7K	$170 					
uberconference.com	891	$201K	$5.9K					
uapb.edu	892	$29.1K	$0 					
u2-tribute.co.uk	893							
u-touch.co.uk	894	$139 	$0 					
tyroxfx.com	895	$0 	$0 					
twopointsrecords.com	896							
twistedfork.me	897	$1 	$0 					
twinfigure.com	898							
	899	null	null					
twg.ca	900	$5 	$0 					
	901	null	null					
tweetwallpro.com	902	$867 	$0 					
twangnbang.net	903	$48 	$0 					
tvstar.com	904	$4 	$0 					
	905	null	null					
tvpcommunications.com	906	$57 	$0 					
tvbusa.com	907	$11.2K	$0 					
turnfirstartists.com	908							
tunatraffic.com	909	$119 	$0 					
	910	null	null					
	911	null	null					
	912	null	null					
	913	null	null					
	914	null	null					
	915	null	null					
	916	null	null					
	917	null	null					
tuatarabrewing.co.nz	918	$6 	$0 					
tssn.co	919							
trxcorrex.com	920							
	921	null	null					
trustly.com	922	$66 	$0 					
trust2pay.io	923	$0 	$0 					
	924	null	null					
	925	null	null					
trurating.com	926	$4 	$0 					
	927	null	null					
	928	null	null					
	929	null	null					
truphone.com	930	$1.4K	$0 					
	931	null	null					
	932	null	null					
	933	null	null					
	934	null	null					
trueventures.com	935	$3.6K	$0 					
truetoyourhorse.com	936	$0 	$0 					
	937	null	null					
truenorthchev.com	938	$353 	$0 					
triptikmanagement.co.uk	939	$0 	$0 					
	940	null	null					
	941	null	null					
	942	null	null					
	943	null	null					
	944	null	null					
	945	null	null					
	946	null	null					
	947	null	null					
triplepundit.com	948	$48.2K	$0 					
	949	null	null					
trioro.com	950							
tri-tone.co.uk	951	$0 	$0 					
trepfuel.co	952	$0 	$0 					
trentu.ca	953	$23.6K	$0 					
trentsound.com	954							
	955	null	null					
	956	null	null					
	957	null	null					
	958	null	null					
	959	null	null					
	960	null	null					
	961	null	null					
	962	null	null					
trebnet.com	963	$0 	$0 					
trclean.com.br	964							
	965	null	null					
tray.io	966	$312 	$26.1K					
travefy.com	967	$29.3K	$187 					
	968	null	null					
trashfamily.com	969	$0 	$0 					
transmitent.com	970							
trainwithpush.com	971	$554 	$10 					
trainerpl.us	972	$20 	$0 					
trademarkpro.ca	973	$0 	$0 					
tradec.com.br	974							
trackersearth.com	975	$424 	$36 					
townofajax.com	976							
	977	null	null					
	978	null	null					
	979	null	null					
touchwonders.com	980	$7 	$0 					
totpenz.net	981							
	982	null	null					
	983	null	null					
	984	null	null					
tothenew.com	985	$12.7K	$4.0K					
totechmeetup.com	986							
totaltrap.net	987							
totallysketch.com	988							
totalhorsechannel.com	989	$4.0K	$0 					
total.de	990	$10 	$0 					
torquemethod.com	991	$0 	$0 					
	992	null	null					
	993	null	null					
torontocricketclub.com	994	$445 	$0 					
torchlite.com	995	$600 	$0 					
toptal.com	996	$648K	$123K					
toprightpartners.com	997	$314 	$0 					
tophat.com	998	$77.3K	$116 					
top-form-fitness.com	999	$17 	$0 					
toolbox9.com	1000	$0 	$0 					
tonyking.com	1001	$5 	$0 					
tomschlick.com	1002	$0 	$0 					
todrickhall.com	1003	$197 	$0 					
	1004	null	null					
	1005	null	null					
tlcvision.com	1006	$235K	$14.0K					
	1007	null	null					
titanfireproducts.com	1008	$1 	$0 					
	1009	null	null					
tippingmedia.com	1010	$3 	$0 					
	1011	null	null					
tinyletter.com	1012	$1.1K	$0 					
	1013	null	null					
tinyhearts.com	1014	$37 	$0 					
tinachang.io	1015							
	1016	null	null					
timothyquinn.me	1017							
timothyquinn.com	1018	$0 	$0 					
	1019	null	null					
timhwang.org	1020	$0 	$0 					
timedoctor.com	1021	$118K	$238 					
timeconsulting.ca	1022	$0 	$0 					
time.com	1023	$18.2M	$9.8K					
tilde.io	1024	$202 	$0 					
	1025	null	null					
tighten.co	1026	$149 	$0 					
tidyup.co.uk	1027	$0 	$0 					
tickets.hostgator.com	1028	$755K	$70.6K					
	1029	null	null					
ticketmaster.ca	1030	$42.8K	$8.3K					
tibco.com	1031	$258K	$94.8K					
tianchaos.com	1032	$0 	$0 					
thuytrieudo.com	1033							
	1034	null	null					
	1035	null	null					
threetowersflooring.com	1036							
	1037	null	null					
three.org	1038	$4 	$0 					
threadbird.com	1039	$40.2K	$224 					
	1040	null	null					
thompsonpr.com	1041	$20 	$0 					
thirdplateau.com	1042	$16 	$0 					
	1043	null	null					
thirdocean.com	1044							
thirdechelonpi.com	1045							
third-pole.com	1046							
	1047	null	null					
thinknation.ca	1048							
thinkdirtyapp.com	1049	$12.0K	$0 					
theworkrepublic.ca	1050							
theworkinggroup.ca	1051							
thewinggirls.com	1052	$0 	$0 					
thewestcoastsyndicate.com	1053							
	1054	null	null					
	1055	null	null					
	1056	null	null					
	1057	null	null					
	1058	null	null					
	1059	null	null					
	1060	null	null					
	1061	null	null					
	1062	null	null					
	1063	null	null					
	1064	null	null					
theverge.com	1065	$13.5M	$0 					
thevenomcondition.com	1066							
thetengcompany.com	1067	$0 	$0 					
thesuccessroom.ca	1068	$0 	$0 					
	1069	null	null					
thestoryoftelling.com	1070	$1.8K	$0 					
thestonerscookbook.com	1071	$0 	$0 					
thestonedsociety.com	1072	$1.1K	$0 					
thestartupdigest.com	1073							
thesquarepegfilms.in	1074	$0 	$0 					
thesolutionagency.com	1075	$0 	$0 					
theskonkworks.com	1076	$0 	$0 					
theshecreatures.com	1077	$0 	$0 					
thesamplerapp.com	1078	$0 	$0 					
thermo-floor.co.uk	1079	$128 	$0 					
theresumator.com	1080	$23.6K	$0 					
theredwineband.com	1081	$1 	$0 					
theredpin.com	1082	$1.1K	$1 					
theplasticboy.com	1083	$0 	$0 					
	1084	null	null					
thepixitude.com	1085							
thepigandthelady.com	1086	$287 	$0 					
thepggames.com	1087	$911 	$0 					
theothermecoaching.com	1088	$0 	$0 					
theoriginalbeats.com	1089	$0 	$0 					
theoneromance.co.uk	1090							
themintla.com	1091	$12.5K	$0 					
themetalrebel.com	1092	$0 	$0 					
themedianinja.net	1093	$0 	$0 					
themanwhocamehome.com	1094							
thelilacroom.co	1095	$0 	$0 					
theleanstartupmachine.com	1096							
thelastatom.com	1097	$0 	$0 					
theindustrybeats.com	1098							
	1099	null	null					
thehouselondon.com	1100	$10 	$0 					
	1101	null	null					
thehomeinspector.ca	1102	$0 	$0 					
thehittingstopshere.com	1103	$0 	$0 					
	1104	null	null					
	1105	null	null					
	1106	null	null					
	1107	null	null					
	1108	null	null					
	1109	null	null					
	1110	null	null					
	1111	null	null					
	1112	null	null					
	1113	null	null					
	1114	null	null					
	1115	null	null					
	1116	null	null					
	1117	null	null					
	1118	null	null					
	1119	null	null					
	1120	null	null					
	1121	null	null					
	1122	null	null					
	1123	null	null					
	1124	null	null					
	1125	null	null					
	1126	null	null					
	1127	null	null					
	1128	null	null					
	1129	null	null					
	1130	null	null					
	1131	null	null					
	1132	null	null					
	1133	null	null					
	1134	null	null					
	1135	null	null					
	1136	null	null					
	1137	null	null					
	1138	null	null					
	1139	null	null					
	1140	null	null					
	1141	null	null					
	1142	null	null					
	1143	null	null					
	1144	null	null					
	1145	null	null					
	1146	null	null					
	1147	null	null					
	1148	null	null					
	1149	null	null					
	1150	null	null					
	1151	null	null					
	1152	null	null					
	1153	null	null					
	1154	null	null					
	1155	null	null					
	1156	null	null					
	1157	null	null					
	1158	null	null					
	1159	null	null					
	1160	null	null					
theguardian.com	1161	$33.5M	$13.7K					
thegreatcompany.com	1162	$0 	$0 					
thegoneapp.com	1163	$522 	$0 					
thefundingportal.com	1164							
	1165	null	null					
	1166	null	null					
thefunded.com	1167	$585 	$0 					
thefumusic.com	1168	$0 	$0 					
	1169	null	null					
thefreedomline.com	1170	$73 	$0 					
theflowercraft.com	1171	$0 	$0 					
thefinebros.com	1172							
thefatfighter.sa	1173							
	1174	null	null					
thefaceteam.com	1175	$2 	$0 					
thedsmgroup.com	1176	$15.0K	$0 					
thedanceconnexion.com	1177	$0 	$0 					
thecurlyfitchic.com	1178	$0 	$0 					
thecorestudios.com	1179	$0 	$0 					
thecollectivebeat.com	1180							
thecollective-la.com	1181	$0 	$0 					
thechildrenstrust.org.uk	1182	$19 	$0 					
thebrointheknow.com	1183							
	1184	null	null					
thebrick.com	1185	$23.2K	$40 					
thebmex.com	1186	$70 	$0 					
	1187	null	null					
theblanchard.com	1188	$0 	$0 					
thebecks.ca	1189							
thebeautyplan.com	1190							
	1191	null	null					
theaussiex.com	1192							
theatlantic.com	1193	$14.8M	$20.9K					
	1194	null	null					
	1195	null	null					
	1196	null	null					
	1197	null	null					
theaterninjas.com	1198	$408 	$0 					
	1199	null	null					
thearchivum.com	1200							
	1201	null	null					
theapplabb.com	1202	$104 	$10 					
theandgrp.com	1203							
the1janitor.com	1204	$0 	$0 					
the-fitness-store.net	1205	$0 	$0 					
thawnoise.com	1206							
thatsoxford.com	1207							
that-is-all.com	1208	$8 	$0 					
terrainformation.com	1209	$26 	$0 					
terra.com.br	1210	$34.8K	$0 					
	1211	null	null					
teradata.com	1212	$201K	$3.6K					
telus.blackberry.net	1213	$0 	$0 					
	1214	null	null					
	1215	null	null					
	1216	null	null					
	1217	null	null					
telefilm.ca	1218	$915 	$0 					
